tenure,Contract,PaymentMethod,Churn,TotalCharges
21,Month-to-month,Electronic check,Yes,2249.95
63,One year,Electronic check,No,6109.75
2,Month-to-month,Bank transfer (automatic),Yes,159.4
61,Two year,Bank transfer (automatic),No,3751.15
1,Month-to-month,Electronic check,Yes,68.65
18,One year,Mailed check,No,411.25
6,One year,Credit card (automatic),No,105.5
33,Month-to-month,Electronic check,No,3320.6
16,Month-to-month,Bank transfer (automatic),Yes,327.45
56,Month-to-month,Electronic check,No,5669.5
23,One year,Mailed check,No,465.45
9,Month-to-month,Electronic check,No,704.3
14,Month-to-month,Electronic check,Yes,1369.8
15,Month-to-month,Bank transfer (automatic),Yes,1107.25
5,Month-to-month,Credit card (automatic),No,95.55
61,Month-to-month,Electronic check,No,6375.2
70,Two year,Credit card (automatic),No,8152.3
15,Month-to-month,Electronic check,No,1566.75
8,Two year,Mailed check,No,130.25
8,Two year,Mailed check,No,162.15
4,Month-to-month,Mailed check,No,110.05
34,One year,Mailed check,No,1885.15
68,Two year,Credit card (automatic),No,6302.85
45,One year,Bank transfer (automatic),No,2264.5
9,Month-to-month,Electronic check,No,816.8
22,Month-to-month,Mailed check,No,1253.5
2,Month-to-month,Mailed check,No,41.2
70,Two year,Bank transfer (automatic),No,5265.55
10,One year,Credit card (automatic),No,693.3
72,Two year,Credit card (automatic),No,5997.1
49,One year,Credit card (automatic),No,3824.2
54,One year,Mailed check,No,3886.05
71,Two year,Credit card (automatic),No,7283.25
22,One year,Mailed check,No,412.55
50,Two year,Credit card (automatic),No,1070.25
43,One year,Mailed check,No,817.95
45,Two year,Credit card (automatic),No,1171.3
64,Month-to-month,Bank transfer (automatic),No,6548.65
23,Two year,Mailed check,No,625.65
68,Two year,Credit card (automatic),No,1911.5
1,Month-to-month,Electronic check,Yes,70.85
2,Month-to-month,Credit card (automatic),Yes,134.7
26,One year,Credit card (automatic),No,1507
55,Month-to-month,Bank transfer (automatic),Yes,2978.3
14,Month-to-month,Electronic check,No,299.3
71,Two year,Electronic check,No,5832.65
64,One year,Electronic check,No,5567.55
7,Month-to-month,Credit card (automatic),Yes,450.8
57,Two year,Credit card (automatic),No,4166.35
13,Month-to-month,Electronic check,Yes,1215.6
3,Month-to-month,Credit card (automatic),Yes,91.7
72,Two year,Credit card (automatic),No,7898.45
40,Month-to-month,Credit card (automatic),No,3915.4
14,Month-to-month,Credit card (automatic),No,979.5
2,Month-to-month,Electronic check,No,90.05
66,One year,Credit card (automatic),Yes,7432.05
38,Month-to-month,Electronic check,Yes,4026.4
1,Month-to-month,Electronic check,Yes,25.3
22,One year,Credit card (automatic),Yes,1193.05
1,Month-to-month,Mailed check,Yes,20.1
5,Month-to-month,Mailed check,No,398.55
29,One year,Bank transfer (automatic),No,1958.45
1,Month-to-month,Mailed check,Yes,69.9
3,Month-to-month,Mailed check,No,63.15
71,Two year,Credit card (automatic),No,1301.1
9,Month-to-month,Electronic check,No,484.05
43,Month-to-month,Electronic check,Yes,4528
48,One year,Credit card (automatic),No,3887.85
26,Month-to-month,Credit card (automatic),No,2208.75
9,Month-to-month,Bank transfer (automatic),No,238.15
1,Month-to-month,Electronic check,Yes,80.8
46,Two year,Credit card (automatic),No,958.15
2,Month-to-month,Bank transfer (automatic),Yes,118.3
1,Month-to-month,Electronic check,Yes,76.45
64,Two year,Bank transfer (automatic),No,3845.45
12,Month-to-month,Electronic check,Yes,1094.5
6,Month-to-month,Electronic check,Yes,573.75
59,One year,Mailed check,No,1267
7,One year,Mailed check,No,633.45
72,Two year,Credit card (automatic),No,6129.65
16,Month-to-month,Electronic check,No,1218.25
25,Month-to-month,Credit card (automatic),No,1405.3
34,Month-to-month,Electronic check,Yes,2274.9
1,Month-to-month,Electronic check,Yes,74.5
10,Month-to-month,Credit card (automatic),Yes,1068.85
24,One year,Mailed check,No,533.9
10,One year,Electronic check,No,676.15
69,One year,Credit card (automatic),No,3804.4
57,Two year,Mailed check,No,1118.8
50,One year,Bank transfer (automatic),No,5236.4
28,One year,Mailed check,No,1386.8
16,Month-to-month,Electronic check,Yes,762.25
25,Month-to-month,Mailed check,No,1902
3,Month-to-month,Bank transfer (automatic),No,239.05
61,One year,Bank transfer (automatic),No,5673.7
2,Month-to-month,Mailed check,No,39.8
51,One year,Mailed check,No,997.75
71,Two year,Credit card (automatic),No,5574.35
20,Month-to-month,Mailed check,No,406.05
6,Month-to-month,Credit card (automatic),No,138.85
6,Month-to-month,Mailed check,No,123.65
29,Month-to-month,Mailed check,No,1801.1
36,Two year,Credit card (automatic),No,689
28,Month-to-month,Mailed check,No,790.7
7,Month-to-month,Electronic check,Yes,582.5
63,Two year,Mailed check,No,1618.2
48,Two year,Mailed check,No,1173.35
49,One year,Bank transfer (automatic),No,900.9
27,Month-to-month,Electronic check,Yes,2122.05
72,Two year,Credit card (automatic),No,6719.9
1,Month-to-month,Electronic check,Yes,69.15
72,Two year,Credit card (automatic),No,3784
47,One year,Credit card (automatic),No,1798.65
1,Month-to-month,Electronic check,No,54.65
36,One year,Bank transfer (automatic),No,3886.45
43,Month-to-month,Credit card (automatic),No,1224.05
27,Month-to-month,Electronic check,No,2310.2
9,Month-to-month,Electronic check,Yes,723.4
38,Month-to-month,Electronic check,No,3988.5
35,Month-to-month,Electronic check,No,3554.6
0,Two year,Mailed check,No,
59,Two year,Mailed check,No,6034.85
27,Two year,Credit card (automatic),No,531.6
2,Month-to-month,Electronic check,No,85.1
7,Month-to-month,Mailed check,No,173
36,One year,Mailed check,No,2511.95
41,Month-to-month,Bank transfer (automatic),No,3893.6
13,Month-to-month,Electronic check,No,357.15
19,Two year,Credit card (automatic),No,467.5
60,Two year,Bank transfer (automatic),No,2288.7
48,Two year,Mailed check,Yes,4627.85
3,Month-to-month,Electronic check,Yes,289.1
69,Two year,Mailed check,No,6460.55
43,One year,Electronic check,No,1931.3
11,One year,Mailed check,No,402.6
45,Month-to-month,Credit card (automatic),No,2221.55
72,Two year,Credit card (automatic),No,7758.9
2,Month-to-month,Electronic check,Yes,172.85
12,Two year,Bank transfer (automatic),No,224.5
67,One year,Credit card (automatic),No,7388.45
37,Two year,Mailed check,No,3460.95
39,One year,Bank transfer (automatic),No,1700.9
41,Month-to-month,Bank transfer (automatic),No,3090.65
25,Month-to-month,Electronic check,No,1293.8
8,Two year,Credit card (automatic),No,645.8
71,Two year,Mailed check,No,5224.95
5,Month-to-month,Electronic check,No,500.1
30,One year,Credit card (automatic),No,2427.1
40,One year,Credit card (automatic),No,3488.15
54,Two year,Mailed check,No,1035.7
72,Two year,Bank transfer (automatic),No,7565.35
28,One year,Bank transfer (automatic),No,2799
18,Month-to-month,Electronic check,No,1601.5
2,Month-to-month,Electronic check,Yes,85.5
59,One year,Electronic check,No,6256.2
22,Month-to-month,Electronic check,No,1232.9
1,Month-to-month,Mailed check,No,19.9
72,Two year,Credit card (automatic),No,1937.4
14,Month-to-month,Electronic check,Yes,1096.25
50,One year,Electronic check,No,5059.75
48,One year,Bank transfer (automatic),No,3023.65
49,Month-to-month,Electronic check,No,4889.2
28,Month-to-month,Electronic check,No,2289.9
68,Month-to-month,Electronic check,No,6503.2
13,Month-to-month,Electronic check,No,1313.25
11,Month-to-month,Electronic check,No,990.3
3,Month-to-month,Credit card (automatic),Yes,228
57,Month-to-month,Electronic check,Yes,5746.15
3,Month-to-month,Mailed check,Yes,209.1
72,Two year,Credit card (automatic),No,1864.2
70,Two year,Electronic check,No,5979.7
49,Two year,Bank transfer (automatic),No,3902.45
67,One year,Credit card (automatic),No,7142.5
46,Two year,Bank transfer (automatic),No,902
64,Two year,Credit card (automatic),Yes,4481
37,Month-to-month,Bank transfer (automatic),No,805.2
2,Month-to-month,Electronic check,Yes,154.85
13,Month-to-month,Electronic check,No,528.45
72,Two year,Electronic check,No,8349.7
68,Two year,Bank transfer (automatic),No,4953.25
15,One year,Mailed check,No,332.65
24,Two year,Bank transfer (automatic),No,470.2
24,Month-to-month,Electronic check,No,2259.35
27,Month-to-month,Mailed check,No,1411.35
12,Month-to-month,Bank transfer (automatic),Yes,593.75
71,Two year,Credit card (automatic),No,6328.7
67,Two year,Mailed check,No,1411.9
63,Two year,Bank transfer (automatic),No,6841.4
1,Month-to-month,Mailed check,No,20.35
4,Month-to-month,Electronic check,No,238.5
40,Month-to-month,Credit card (automatic),Yes,3233.85
12,Month-to-month,Electronic check,Yes,1062.1
52,Two year,Electronic check,No,4016.3
10,Month-to-month,Electronic check,No,226.55
68,One year,Bank transfer (automatic),No,7110.75
54,Month-to-month,Electronic check,Yes,5440.9
4,Month-to-month,Mailed check,Yes,235.1
52,One year,Mailed check,No,1958.95
1,Month-to-month,Electronic check,Yes,85
70,One year,Bank transfer (automatic),No,5528.9
43,One year,Credit card (automatic),No,1463.7
52,Two year,Mailed check,No,1025.05
12,Two year,Mailed check,No,552.1
56,One year,Bank transfer (automatic),No,3815.4
0,Two year,Bank transfer (automatic),No,
42,Month-to-month,Electronic check,No,3313.4
22,Month-to-month,Bank transfer (automatic),No,1938.9
51,One year,Electronic check,Yes,3014.65
27,Month-to-month,Credit card (automatic),No,460.25
51,One year,Bank transfer (automatic),No,4839.15
4,Month-to-month,Electronic check,Yes,184.4
1,Month-to-month,Mailed check,No,19.9
35,Month-to-month,Mailed check,Yes,2010.55
71,One year,Bank transfer (automatic),No,5139.65
1,Month-to-month,Electronic check,Yes,69.2
69,Two year,Bank transfer (automatic),No,1673.4
14,One year,Mailed check,No,309.35
57,Month-to-month,Electronic check,No,3171.6
72,Two year,Credit card (automatic),No,8670.1
48,Two year,Credit card (automatic),No,916
4,Month-to-month,Mailed check,No,299.75
31,Month-to-month,Electronic check,No,702.05
38,One year,Mailed check,Yes,2354.8
37,Month-to-month,Electronic check,Yes,3473.4
1,Month-to-month,Mailed check,No,19.65
57,Two year,Bank transfer (automatic),No,4438.2
62,Two year,Credit card (automatic),No,4819.75
3,Month-to-month,Electronic check,No,92.25
72,Two year,Mailed check,No,1567
29,Month-to-month,Mailed check,No,1242.45
13,Month-to-month,Bank transfer (automatic),No,559.2
3,Month-to-month,Electronic check,Yes,220.1
11,Month-to-month,Electronic check,No,531.15
21,Two year,Mailed check,No,1183.2
19,Month-to-month,Bank transfer (automatic),No,465.85
61,Two year,Credit card (automatic),Yes,6876.05
11,Month-to-month,Credit card (automatic),Yes,501
35,Month-to-month,Electronic check,No,3782.4
25,Month-to-month,Mailed check,No,460.2
1,Month-to-month,Mailed check,Yes,20.2
67,Two year,Bank transfer (automatic),No,1790.35
19,Month-to-month,Electronic check,Yes,733.35
56,One year,Electronic check,Yes,1334
72,Two year,Credit card (automatic),No,7767.25
43,Two year,Mailed check,No,876.15
55,Month-to-month,Electronic check,No,4600.95
2,Month-to-month,Mailed check,Yes,113.55
27,Month-to-month,Mailed check,No,1793.25
13,Month-to-month,Mailed check,No,886.7
70,Two year,Mailed check,No,7737.55
14,One year,Mailed check,Yes,1348.9
19,One year,Bank transfer (automatic),No,1686.85
20,Month-to-month,Bank transfer (automatic),No,1879.25
43,One year,Credit card (automatic),No,4013.8
5,Month-to-month,Mailed check,No,434.5
70,One year,Bank transfer (automatic),No,7195.35
40,Two year,Mailed check,No,780.1
6,Two year,Credit card (automatic),No,107.6
39,Two year,Electronic check,No,3801.7
4,Month-to-month,Electronic check,Yes,308.7
15,Month-to-month,Electronic check,Yes,438.25
1,Month-to-month,Electronic check,Yes,50.35
45,Month-to-month,Bank transfer (automatic),No,3778.1
64,Two year,Electronic check,Yes,3147.5
57,Month-to-month,Credit card (automatic),No,5438.95
72,Two year,Bank transfer (automatic),No,5102.35
1,Month-to-month,Electronic check,Yes,70.3
72,Two year,Credit card (automatic),No,1872.2
3,Two year,Mailed check,No,213.35
55,Month-to-month,Electronic check,Yes,5617.75
59,Month-to-month,Electronic check,No,5386.5
18,Month-to-month,Bank transfer (automatic),Yes,1776.95
32,Month-to-month,Credit card (automatic),Yes,2483.05
4,Month-to-month,Bank transfer (automatic),No,235.65
66,Month-to-month,Credit card (automatic),Yes,5224.35
27,Month-to-month,Electronic check,No,2272.8
4,Month-to-month,Credit card (automatic),No,83.75
60,Month-to-month,Credit card (automatic),No,4663.4
8,Two year,Mailed check,No,201.7
8,Two year,Credit card (automatic),No,125
35,Two year,Mailed check,No,684.4
7,Month-to-month,Electronic check,Yes,620.35
53,Two year,Mailed check,No,1146.05
18,Month-to-month,Credit card (automatic),No,1806.35
15,Two year,Mailed check,No,603
67,One year,Bank transfer (automatic),No,5798.3
6,Month-to-month,Electronic check,Yes,519.15
6,Month-to-month,Electronic check,No,497.6
13,Month-to-month,Mailed check,Yes,1301.7
11,Month-to-month,Electronic check,Yes,1129.75
1,Month-to-month,Mailed check,No,19.3
5,Month-to-month,Mailed check,No,266.95
13,One year,Mailed check,No,257
9,Month-to-month,Bank transfer (automatic),Yes,865.8
29,Month-to-month,Mailed check,No,2623.65
1,Month-to-month,Mailed check,No,45.85
1,Month-to-month,Mailed check,Yes,79.55
18,Month-to-month,Mailed check,No,1082.8
2,Month-to-month,Credit card (automatic),No,147.8
30,Month-to-month,Bank transfer (automatic),No,2570.2
66,Two year,Bank transfer (automatic),No,4378.9
38,Two year,Bank transfer (automatic),No,3616.25
44,Month-to-month,Mailed check,No,2924.05
54,Month-to-month,Electronic check,Yes,6014.85
2,Month-to-month,Mailed check,No,32.7
42,One year,Mailed check,No,2882.25
58,Two year,Credit card (automatic),No,1509.9
58,Month-to-month,Electronic check,No,5305.05
25,Month-to-month,Electronic check,Yes,2368.4
71,Two year,Mailed check,No,7985.9
37,Month-to-month,Bank transfer (automatic),Yes,3545.35
14,Month-to-month,Electronic check,Yes,1301
4,Month-to-month,Electronic check,Yes,372.45
48,One year,Bank transfer (automatic),No,2985.25
3,Month-to-month,Electronic check,Yes,77.75
8,Two year,Mailed check,No,564.35
1,Month-to-month,Electronic check,Yes,95.45
67,Two year,Bank transfer (automatic),No,1311.75
13,Month-to-month,Electronic check,Yes,1135.7
45,One year,Credit card (automatic),Yes,2319.8
49,Month-to-month,Bank transfer (automatic),No,3720.35
52,Month-to-month,Bank transfer (automatic),No,5025.8
63,One year,Credit card (automatic),No,5224.5
68,Two year,Bank transfer (automatic),No,6185.8
31,Month-to-month,Mailed check,No,1498.55
64,Two year,Credit card (automatic),No,1208.6
62,One year,Electronic check,No,6613.65
1,Month-to-month,Bank transfer (automatic),Yes,69.7
6,Month-to-month,Electronic check,Yes,573.3
21,Month-to-month,Electronic check,No,1818.9
72,Two year,Bank transfer (automatic),No,1787.35
32,Month-to-month,Electronic check,No,1051.05
71,One year,Credit card (automatic),No,7181.25
34,Month-to-month,Bank transfer (automatic),No,3688.6
3,Month-to-month,Electronic check,Yes,99.75
12,Month-to-month,Credit card (automatic),Yes,871.4
8,Month-to-month,Electronic check,Yes,780.5
35,Two year,Bank transfer (automatic),No,821.6
3,Month-to-month,Electronic check,No,239.45
3,Month-to-month,Mailed check,No,244.45
53,One year,Electronic check,No,3357.9
4,Month-to-month,Electronic check,No,129.6
48,One year,Bank transfer (automatic),No,4977.2
6,Month-to-month,Credit card (automatic),Yes,365.35
3,Month-to-month,Electronic check,Yes,334.65
54,Two year,Credit card (automatic),No,2424.05
1,Month-to-month,Mailed check,Yes,43.95
62,Month-to-month,Bank transfer (automatic),No,4981.15
22,One year,Mailed check,No,2090.25
1,Month-to-month,Bank transfer (automatic),Yes,45.1
51,One year,Bank transfer (automatic),No,4905.75
30,One year,Credit card (automatic),No,2038.7
56,One year,Credit card (automatic),No,4014
35,One year,Electronic check,No,2441.7
64,Month-to-month,Electronic check,No,2751
30,Month-to-month,Electronic check,No,1307.8
25,Two year,Mailed check,No,383.65
41,Month-to-month,Bank transfer (automatic),Yes,2868.05
9,Month-to-month,Electronic check,Yes,449.75
